dialogue_id,utterance_id,speaker,utterance,expected,predicted
1332,9,Chandler,"I mean,... how needy is that?",disgust,surprise
1333,0,Joey,Remember when you where a kid and your Mom would drop you off at the movies with a jar of jam and a little spoon?,neutral,neutral
1333,1,Rachel,You're so pretty.,joy,joy
1333,2,Phoebe,Hi!,joy,joy
1333,3,All,"Hey, Phoebe.",neutral,neutral
1333,4,Phoebe,"Hey, oh, you know that guy who's been following me? I talked to him today.",neutral,neutral
1333,5,Joey,You talked to him. Are you crazy?,surprise,surprise
1334,0,Phoebe,"Thank you, Happy Holidays.",joy,joy
1334,1,Phoebe,"Now, that's trash. Young lady, you can'tÂ…  Hey! Stop that young lady, she donated trash!",anger,disgust
1334,2,Phoebe,Hey!!,anger,anger
1334,3,Phoebe,The charity's on fire!,fear,anger
1334,4,Phoebe,Help!,fear,fear
1334,5,Phoebe,Oh good!,joy,joy
1334,6,Phoebe,"Thank you, I need that.",joy,neutral
1334,7,Phoebe,Whoa!,surprise,surprise
1334,8,Phoebe,What is that?!,surprise,surprise
1334,9,Phoebe,It's nine o'clock in the morning!,surprise,surprise
1335,0,Female Clerk,Can I help you?,neutral,neutral
1335,1,Joey,"Uh yeah, where-whereÂ’s the guy who decides whoÂ’s pictures go up on the wall?",neutral,neutral
1335,2,Female Clerk,HeÂ’s not here right now.,neutral,neutral
1335,3,Joey,"Oh, youÂ’re kidding me!",anger,surprise
1335,4,Joey,"All-all right, well make sure you tell him that Joey Tribbiani stopped by to drop off all of these clothes.",neutral,neutral
1335,5,Joey,Okay?,neutral,neutral
1335,6,Joey,IÂ’m an actor. IÂ’m kinda getting my picture up there on the wall.,neutral,joy
1335,7,Female Clerk,"YÂ’know, there are two people who could put your picture up there.",neutral,neutral
1335,8,Joey,"Oh really? Well, maybe you and I go out for drinks?  YouÂ’re the other one right?",neutral,surprise
1336,0,Phoebe,"Yeah, and it really freaked me out! And after a while I even tried to hurt you and it just spurred you on.",sadness,sadness
1336,1,Monica,What?! YouÂ’re crazy! ThereÂ’s nothing sexual about the noises I make!,surprise,surprise
1336,2,Phoebe,ThereÂ’s nothing sexual about this?,anger,anger
1336,3,Phoebe,Oo God!,sadness,surprise
1336,4,Phoebe,What are you looking at?!,anger,surprise
1336,5,Phoebe,I mean hi.,neutral,neutral
1336,6,Monica,"Oh myÂ—This is so embarrassing. Oh my God, IÂ’m never gonna get massaged again!",fear,surprise
1336,7,Phoebe,"No, you canÂ’t let this stop you from getting massages!",sadness,fear
1336,8,Phoebe,"No look, I have, I have lots of clients that make the same noises you do!",neutral,anger
1336,9,Monica,Really?!,surprise,surprise
1336,10,Phoebe,"Well not clients, lovers. But letÂ’s just yÂ’know, try it again. Come back and-and weÂ’ll work through it.",neutral,neutral
1336,11,Monica,Are you sure?,surprise,surprise
1336,12,Phoebe,Yes.,neutral,neutral
1336,13,Monica,I guess.,neutral,neutral
1336,14,Phoebe,"Great! Okay, if youÂ’ll just excuse me.  So, did you hear something you liked?",joy,neutral
1337,0,Ross,"Thanks for the coffee, or bedankt voor de koffie, Gunter.",neutral,neutral
1337,1,Ross,"Yeah, weÂ’re done.",neutral,neutral
1337,2,Ross,Ezel? Ezel? Ezel?,surprise,surprise
1337,3,Joey,"Hey Ross! Listen, do you want to go see that new Imax movie on tide pools?",joy,neutral
1337,4,Ross,Really?!,surprise,surprise
1337,5,Joey,"No. But I got Knicks tickets for you, me, and Chandler.",neutral,neutral
1337,6,Ross,Sweet!,joy,joy
1337,7,Joey,"All right, well finish your coffee; letÂ’s go.",neutral,neutral
1338,0,Chandler,"Ah, no-no-no just Ross. Ross and Joey is embarrassing enough.",disgust,neutral
1338,1,Ross,"Uh actually, sorry I canÂ’t even make it. IÂ’m seeing Mona again tonight.",neutral,sadness
1338,2,Chandler,I understand: who would cancel an actual date to go to a fake bachelor party?,neutral,sadness
1338,3,Joey,IÂ’m sorry I gotta cancel tonight baby,sadness,sadness
1339,0,Kim,"So it's down to these two, Nancy I know you like this one and I think I agree. Rachel, what do you think?",neutral,neutral
1339,1,Rachel,"Well umm, that one is pretty but uh, I just, I just love this fabric  Sorry.",neutral,sadness
1339,2,Kim,"Oh don't be sorry, that's part of your job here to give your opinions and then I take credit for them--I'm kidding.",neutral,neutral
1339,3,Nancy,"She is kidding, but don't ever disagree with her again. Okay, now I'm kidding!",joy,joy
1339,4,Rachel,"Oh, what a fun office.",joy,joy
1339,5,Kim,"I don't know which one, but I do know I need a cigarette.",neutral,neutral
1339,6,Kim,"So what do you say we take a break, we go outside, and we'll figure this out when we come back?",neutral,neutral
1339,7,Kim,Rachel? Do you smoke?,neutral,neutral
1339,8,Rachel,"Oh no, my dad's a doctor and he would always tell me just horror storiesÂ…Â…about ghosts and goblins who totally supported the princess's right to smoke.",neutral,neutral
1340,0,Joey,What?,neutral,neutral
1340,1,Ross,Peach pit.,neutral,neutral
1340,2,Chandler,"Yes, Bunny?",neutral,neutral
1340,3,Ross,"Peach pit. That night we, uh- we had-",neutral,neutral
1340,4,Joey,-Peaches?,neutral,neutral
1340,5,Ross,"Actually, nectarines, but basically...",neutral,neutral
1340,6,Chandler,Could've been a peach.,neutral,neutral
1340,7,Ross,"Then, uh, then we got dressed, and I-I... I walked her to the-  -the bus stop... I'm fine.",neutral,sadness
1340,8,Joey,"Hey, that woman's got an ass like Carol's!  What? Thought we were trying to find stuff.",joy,surprise
1341,0,Joey,All right!,joy,neutral
1341,1,Joey,Westminster Abbey!,joy,joy
1341,2,Joey,"Hands down, best Abbey IÂ’ve ever seen.",joy,joy
1341,3,Joey,Hey!,joy,joy
1341,4,Joey,Okay.,neutral,neutral
1341,5,Joey,"What do you think of the Abbey, Chandler?",neutral,neutral
1341,6,Chandler,"I think itÂ’s great. ItÂ’s great. YÂ’know, theyÂ’re thinking of changing the name of this place.",neutral,joy
1341,7,Joey,Really? To what?,surprise,surprise
1341,8,Chandler,To Put the Camera Away!!!,anger,anger
1341,9,Joey,"Man,",neutral,disgust
1342,0,Chandler,"Y'know, I can't believe I'm getting my nails done!Â  And",surprise,joy
1342,1,Rachel,"Chandler, thereÂ’s a guy right over there.",neutral,neutral
1342,2,Chandler,ThatÂ’s a mailman! ThatÂ’s,surprise,surprise
1342,3,Rachel,"Chandler, donÂ’t worry! This doesnÂ’t make you any less of a guy!",neutral,neutral
1342,4,Chandler,"Hey, you know who used to have nails like that?",neutral,neutral
1343,0,Chandler,"Eh..., I donÂ’t, I donÂ’t know.",sadness,neutral
1343,1,Rachel,What?,neutral,neutral
1343,2,Chandler,"Well, as old as he is in dog years, do you think Snoopy should still be allowed to fly this thing?",sadness,neutral
1343,3,Gunther,Rachel?,neutral,neutral
1343,4,Rachel,Yeah.,neutral,neutral
1343,5,Gunther,"Do you remember when you first came here, how you spent two weeks getting trained by another waitress?",neutral,neutral
1343,6,Rachel,"Oh, sure! Do you need me to train somebody new?",joy,neutral
1343,7,Gunther,"Good one. Actually, ah, Terry wants you to take the training again, whenever.",neutral,neutral
1343,8,Rachel,"Eh, do you believe that?",surprise,surprise
1343,9,Chandler,Yeah?,neutral,surprise
1344,0,Chandler,"Hey honey, you got the kind with the little girl, you said we were gonna to get the kind with the baby.",anger,neutral
1344,1,Monica,"No, you said the baby creeps you out.",neutral,disgust
1344,2,Chandler,"No, the little girl creeps me out.",anger,disgust
1344,3,Monica,You said the baby.,neutral,neutral
1344,4,Chandler,Why would the baby creep me out?,anger,neutral
1344,5,Monica,Why would the little girl creep you out?,anger,surprise
1344,6,Phoebe,"You guys, IÂ’m sorry, could you please talk a little slower?",neutral,fear
1344,7,Chandler,This is going in your book?,surprise,neutral
1344,8,Phoebe,"Yeah, itÂ’s about relationships. YÂ’know? The traps, the pitfalls, what not to do, keep going. This stuff is great!",joy,neutral
1344,9,Monica,What?! Excuse me!,surprise,surprise
1344,10,Phoebe,And how none of it matters when the people really love each other.,neutral,neutral
1344,11,Phoebe,And how people will believe anything you tell them as long as itÂ’s a compliment.,neutral,neutral
1345,0,Ross,"Yes, I made it!",joy,joy
1345,1,Ross,IÂ’m on time!,joy,joy
1345,2,Ross,"Okay, why donÂ’t we all uh,  open our books to page 23.",neutral,neutral
1345,3,Ross,WhereÂ…  Where you will seeÂ…a uhÂ…a bunch of uhÂ…red spots.,neutral,neutral
1345,4,Ross,"Okay,  umm, why donÂ’t, why donÂ’t you all start to read, while IÂ—",neutral,neutral
1346,0,Rachel,"Yeah, all right. All right! Just keep walkin'! All right?",anger,fear
1346,1,Rachel,"Ross! What are youÂ… I'm sorry sir. I just, I think he just really likes you.",neutral,sadness
1346,2,Ross,Hey! Y'know that teacher who had a baby with her student?,neutral,surprise
1346,3,Ross,What the? What,surprise,surprise
1346,4,Flight Attendant,Miss? May I help you?,neutral,neutral
1347,0,Chandler,"Okay look, don't...don't be mad okay?",fear,neutral
1347,1,Chandler,"But after I unpacked the boxes I wanted to do something nice for you, so, I-I-I cleaned the apartment.",neutral,joy
1347,2,Chandler,"So I moved everything around and then I forgot where it, where it went back and I'm sorry, I'm very sorry, I'm sorry, I'm sorry.",sadness,sadness
1347,3,Monica,"It's okay. Chandler, are you afraid of me or something?",neutral,fear
1347,4,Chandler,Do you want me to be afraid of you?,neutral,fear
1347,5,Monica,Of course not.,neutral,fear
1347,6,Monica,"I mean gosh, Chandler what you did, it's, it's a wonderful thing and I really appreciate it.",joy,joy
1347,7,Monica,"I know I have this weird thing where I want everything to be in the perfect place, but I'd never expect you to worry about that.",joy,sadness
1347,8,Chandler,Really?,surprise,surprise
1347,9,Monica,Of course!,neutral,joy
1347,10,Chandler,Oh well you're the best. You come here to me.,joy,joy
1347,11,Monica,"All right, hold on okay? First thing's first.  Okay, now did Ross sit",neutral,neutral
1348,0,Ross,"Okay, that's it. I cannot make this decision! It is",anger,anger
1348,1,Monica,"A Magic Eight ball?! You can't be serious, you can't make this decision with a toy!",disgust,surprise
1348,2,Phoebe,"Ooh, it's not a toy.",anger,anger
1348,3,Ross,"Well, I don't know what else to do.",sadness,anger
1348,4,Ross,"I mean, I either keep my wife and lose one of my-my-my best friends or I keep my friend and get divorced the second time before I'm 30!",anger,sadness
1348,5,Ross,"So-so if anyone has-has a better suggestion, let's hear it!",anger,neutral
1348,6,Ross,'Cause I-I got nothing!,anger,anger
1348,7,Ross,"All right, don't be shy, any suggestion will do.",anger,neutral
1348,8,Ross,Okay then.,neutral,neutral
1348,9,Ross,Here we go.,neutral,neutral
1348,10,Ross,"Magic 8 Ball, should I never see Rachel again?",neutral,sadness
1348,11,Ross,Ask again later.,neutral,neutral
1348,12,Ross,Later is not good enough.,anger,sadness
1348,13,Ross,Ask again later.,neutral,neutral
1348,14,Ross,What the hell!,anger,anger
1348,15,Ross,This is broken!,anger,anger
1348,16,Ross,It-it is broken!,anger,anger
1348,17,Monica,"All right, let me see.  Will Chandler have sex tonight?  Don't count on it. Seems like it works to me.",neutral,neutral
1349,0,The Fan,Excuse me.,neutral,neutral
1349,1,Phoebe,Yeah?,neutral,neutral
1349,2,The Fan,Are you Phoebe Buffay?,neutral,neutral
1349,3,Phoebe,Yeah.,neutral,neutral
1349,4,The Fan,"Can-can I get your autograph, IÂ’m your biggest fan.",joy,joy
1350,0,Phoebe,"I think she took it pretty well. You know Paolo's over there right now, so...",neutral,neutral
1350,1,Ross,"Ah...ooh! Well, looks like, uh, we kicked your butts.",joy,joy
1350,2,Joey,"No-no, she kicked our butts. You could be on the Olympic standing-there team.",anger,joy
1350,3,Ross,"Come on, two on one.",neutral,neutral
1350,4,Chandler,"What are you still doing here? She just broke up with the guy, it's time for you to swoop in!",surprise,anger
1350,5,Ross,"What, now?",surprise,anger
1350,6,Joey,"Yes, now is when you swoop!",joy,neutral
1350,7,Joey,"You gotta make sure that when Paolo walks out of there, the first guy Rachel sees is you, She's gotta know that you're everything he's not!",joy,anger
1350,8,Joey,"You're like, like the anti-Paolo!",anger,anger
1350,9,Chandler,My Catholic friend is right.,neutral,neutral
1350,10,Chandler,She's distraught.,neutral,sadness
1350,11,Chandler,You're there for her.,neutral,neutral
1350,12,Chandler,"You pick up the pieces, and then you usher in the age of Ross!",joy,anger
1351,0,Rachel,"Well, I just called Joshua",neutral,neutral
1351,1,Phoebe,"Oh, how did it go?",sadness,neutral
1351,2,Rachel,"Well, I did my best to convince him that IÂ’m not some crazy girl who is dying to get marriedÂ—IÂ’m just going through a hard time.",neutral,joy
1351,3,Phoebe,What did he say?,neutral,neutral
1351,4,Rachel,"Well uh, his answering machine was",sadness,neutral
1351,5,Monica,"Ohh, sweetie!  Hey, I bet you anything that heÂ’s gonna call you again.",sadness,joy
1351,6,Rachel,"Yeah, maybe, but I donÂ’t think I even care.",sadness,neutral
1351,7,Rachel,I donÂ’t think heÂ’s the one IÂ’m sad about.,sadness,sadness
1351,8,Rachel,"YÂ’know, I know that I said that I am totally okay with Ross getting married, but as it turns out, I donÂ’t think IÂ’m handling it all that well.",sadness,anger
1351,9,Phoebe,"Yeah, maybe.",sadness,neutral
1351,10,Rachel,And I-I am just trying to figure out why.,sadness,neutral
1351,11,Phoebe,Any luck?,sadness,neutral
1351,12,Rachel,"Well, yeah, yÂ’know how Ross and I were on again, off again, on again, off again?",sadness,neutral
1351,13,Rachel,"I guess I just figured that somewhere down the road, we would be on again.",sadness,sadness
1351,14,Monica,Again. YÂ’know what? I think we all did.,sadness,joy
1351,15,Ross,Hey!,joy,joy
1352,0,Joey,I donÂ’t get it!,surprise,surprise
1352,1,Joey,It was in my room all night!,anger,anger
1352,2,Joey,"And if she didnÂ’t take it, and I didnÂ’t take it; and you  didnÂ’t take it, then who did?",anger,anger
1352,3,Joey,Shh!,anger,anger
1352,4,Joey,WeÂ’re trying to think!,anger,neutral
1353,0,Joey,"This is the unit for you my friend. Sturdy construction, tons of storage compartments, some big enough to fit a grown man.",neutral,neutral
1353,1,Guy,What?!,surprise,surprise
1353,2,Joey,Oh yeah!,joy,surprise
1353,3,Joey,I got in there myself once.,neutral,neutral
1353,4,Joey,"My roommate bet me five bucks that I couldnÂ’t, and then he stuck a board through the handles that locked me in.",neutral,neutral
1353,5,Joey,Yeah.,neutral,neutral
1353,6,Joey,It was funny Â‘til I started feeling like I was in a coffin.,neutral,sadness
1353,7,Guy,"No, you, you canÂ’t fit in that thing. ThatÂ’s not deep enough.",neutral,neutral
1353,8,Joey,"Oh yeah?  If I canÂ’t, IÂ’ll knock five bucks off the price off the unit.",anger,anger
1353,9,Guy,"All right, you have yourself a deal.",neutral,neutral
1353,10,Joey,Okay.  See?! I told ya!,surprise,joy
1353,11,Joey,"Sometimes I get in here just to get away from it! Hey, a nickel!!",anger,joy
1354,0,Joey,Hey! WhatÂ’s up?,neutral,neutral
1354,1,Rachel,Hey!,joy,joy
1354,2,Joey,"Hey-hey, whoÂ’s your friend?  Hey!!",joy,joy
1354,3,Erin,Hey Joey!,joy,joy
1354,4,Joey,Erin! Still here!,joy,joy
1354,5,Rachel,"Yeah, we ended up spending the day together and had such a great time!",joy,joy
1354,6,Joey,Why wouldnÂ’t ya? Erin is great! Then-then thereÂ’s you guys.,joy,joy
1354,7,Erin,"Ohh, listen. IÂ’ve got to get going. Today was great, thanks!",joy,joy
1355,0,Bonnie,I think I brought back half of the beach in my hair. It was so much easier when I used to shave my head.,anger,neutral
1355,1,Rachel,"Y'know, I gotta tell ya, I just",neutral,neutral
1355,2,Bonnie,Really?!,surprise,surprise
1355,3,Rachel,Ohh!,surprise,surprise
1355,4,Bonnie,Because I think about shaving it all off again sometime.,neutral,neutral
1355,5,Rachel,Really?!,surprise,surprise
1355,6,Bonnie,Yeah!,joy,joy
1355,7,Rachel,I mean you definitely should do that.,neutral,neutral
1355,8,Bonnie,"Y'know what, I should do it.",joy,neutral
1355,9,Rachel,Yeah!,joy,joy
1355,10,Bonnie,"Yeah, thank you Rachel, you are soo cool.",joy,joy
1355,11,Rachel,"Awww, stop. Come on. Now go shave that head!",neutral,disgust
1355,12,Bonnie,All right.,neutral,neutral
1356,0,Rachel,"Oh, Monica. You are not still going over that thing.",sadness,surprise
1356,1,Monica,This woman's living my life.,anger,anger
1356,2,Rachel,What?,surprise,surprise
1356,3,Monica,"She's living my life, and she's doing it better than me!",anger,anger
1356,4,Monica,"Look at this, look.",anger,neutral
